3.082590550184249878e-02 6.676797866821289062e-01 1.176137477159500122e-01 1.838805526494979858e-01
5.898186005651950836e-03 8.629114627838134766e-01 2.433414943516254425e-02 1.068562418222427368e-01
8.779644034802913666e-03 6.393364816904067993e-02 9.075011014938354492e-01 1.978558115661144257e-02
1.884145475924015045e-02 1.001915484666824341e-01 3.112917244434356689e-01 5.696752667427062988e-01
4.255982057657092810e-04 1.252458710223436356e-02 8.237814903259277344e-01 1.632684022188186646e-01
9.494414925575256348e-01 1.058875024318695068e-02 3.746841475367546082e-02 2.501345938071608543e-03
6.505354493856430054e-02 5.439288020133972168e-01 3.658943474292755127e-01 2.512332424521446228e-02
2.709767520427703857e-01 3.552247285842895508e-01 2.044814676046371460e-01 1.693169772624969482e-01
2.563275047577917576e-04 3.018817901611328125e-01 7.260885904543101788e-04 6.971357464790344238e-01
1.961537264287471771e-02 2.125260829925537109e-01 3.223207592964172363e-01 4.455377459526062012e-01
5.227847397327423096e-02 2.438305616378784180e-01 1.507191956043243408e-01 5.531717538833618164e-01
3.728473782539367676e-01 4.253084957599639893e-01 5.570906400680541992e-02 1.461351066827774048e-01
6.202949881553649902e-01 3.167253136634826660e-01 3.271787986159324646e-02 3.026178665459156036e-02
7.104950782377272844e-05 4.370523989200592041e-02 1.443328112363815308e-01 8.118908405303955078e-01
1.769690401852130890e-02 1.353020220994949341e-01 2.301608622074127197e-01 6.168402433395385742e-01
9.887085556983947754e-01 8.475138805806636810e-03 1.513540628366172314e-03 1.302726916037499905e-03
5.898718833923339844e-01 7.042124122381210327e-02 2.200147807598114014e-01 1.196921169757843018e-01
9.628844857215881348e-01 2.160266973078250885e-02 8.399968501180410385e-04 1.467281300574541092e-02
8.120561242103576660e-01 6.389009207487106323e-02 4.331335052847862244e-02 8.074038475751876831e-02
2.375015430152416229e-02 1.458136588335037231e-01 4.034643173217773438e-01 4.269719123840332031e-01
4.745396319776773453e-03 9.614112973213195801e-01 7.657056674361228943e-03 2.618624642491340637e-02
3.559975326061248779e-02 2.226261347532272339e-01 1.724954247474670410e-01 5.692786574363708496e-01
3.163958713412284851e-02 9.184904098510742188e-01 2.617238089442253113e-03 4.725274816155433655e-02
9.605722501873970032e-03 2.168995887041091919e-01 2.781448364257812500e-01 4.953499138355255127e-01
2.728688530623912811e-02 6.116281449794769287e-02 8.835805654525756836e-01 2.796974778175354004e-02
6.523659080266952515e-02 1.833653897047042847e-01 3.681973814964294434e-01 3.832007050514221191e-01
1.196131333708763123e-01 5.716493129730224609e-01 1.384289860725402832e-01 1.703085899353027344e-01
5.193078541196882725e-04 4.776596650481224060e-02 4.279681667685508728e-02 9.089178442955017090e-01
2.935718894004821777e-01 3.290241062641143799e-01 1.206206828355789185e-01 2.567832469940185547e-01
8.392546325922012329e-03 2.289482802152633667e-01 2.742520272731781006e-01 4.884072244167327881e-01
3.811293048784136772e-03 3.847524523735046387e-02 2.807692810893058777e-02 9.296365380287170410e-01
5.141638517379760742e-01 5.465792492032051086e-02 3.673057556152343750e-01 6.387247890233993530e-02
3.497354453429579735e-03 8.130147457122802734e-01 9.020225703716278076e-02 9.328573942184448242e-02
9.999941587448120117e-01 2.004814177780644968e-06 3.707349662818160141e-07 3.436461611272534356e-06
7.731118798255920410e-02 1.847963929176330566e-01 6.426147222518920898e-01 9.527769684791564941e-02
6.859843324491521344e-07 1.980511478905100375e-05 9.924057126045227051e-01 7.573845330625772476e-03
3.486524894833564758e-02 1.147681474685668945e-01 6.516956090927124023e-01 1.986710578203201294e-01
1.362845022231340408e-02 1.605281047523021698e-02 9.365933537483215332e-01 3.372541442513465881e-02
2.795923364828922786e-06 1.414746075170114636e-04 4.052405420225113630e-04 9.994505047798156738e-01
1.584153324365615845e-01 2.653835713863372803e-01 2.221654355525970459e-01 3.540356159210205078e-01
9.644004702568054199e-01 5.965054500848054886e-03 2.624045871198177338e-02 3.393998136743903160e-03
3.733044650289230049e-05 1.113278325647115707e-03 9.924728870391845703e-01 6.376497447490692139e-03
4.395605996251106262e-02 6.816181540489196777e-01 1.728507131338119507e-01 1.015750989317893982e-01
9.579786099493503571e-03 1.989856958389282227e-01 1.092274561524391174e-01 6.822071075439453125e-01
3.128649666905403137e-02 2.109744101762771606e-01 2.024982720613479614e-01 5.552408695220947266e-01
1.869204491376876831e-01 7.996960282325744629e-01 7.023830898106098175e-03 6.359681487083435059e-03
7.727074623107910156e-01 1.833263486623764038e-01 1.840602234005928040e-02 2.556011453270912170e-02
2.033439278602600098e-02 8.053702712059020996e-01 5.560317263007164001e-02 1.186921074986457825e-01
1.255768200536522272e-08 7.556976015621330589e-06 9.988895058631896973e-01 1.102884300053119659e-03
5.316165685653686523e-01 1.725330203771591187e-01 8.507775515317916870e-02 2.107726931571960449e-01
6.000181892886757851e-04 1.270148456096649170e-01 1.336432844400405884e-01 7.387418150901794434e-01
9.868545532226562500e-01 1.077273953706026077e-02 1.196754281409084797e-03 1.175933750346302986e-03
1.127203479409217834e-01 5.588146671652793884e-02 2.090029865503311157e-01 6.223951578140258789e-01
1.334898453205823898e-02 6.709090620279312134e-02 4.913056194782257080e-01 4.282544553279876709e-01
3.380790352821350098e-01 1.292631328105926514e-01 3.383654057979583740e-01 1.942924261093139648e-01
1.945777609944343567e-02 1.734063401818275452e-02 5.392259918153285980e-03 9.578093290328979492e-01
1.504852529615163803e-02 2.000137697905302048e-03 9.610316753387451172e-01 2.191966958343982697e-02
9.215738773345947266e-01 1.580831408500671387e-02 1.184186711907386780e-02 5.077584832906723022e-02
1.610855758190155029e-02 1.750827729701995850e-01 2.443948239088058472e-01 5.644137859344482422e-01
2.400390221737325191e-04 3.946329280734062195e-02 2.709642052650451660e-03 9.575870633125305176e-01
3.576314076781272888e-02 2.256678938865661621e-01 1.727041602134704590e-01 5.658648014068603516e-01
1.358878682367503643e-03 7.555534248240292072e-04 9.945372939109802246e-01 3.348150290548801422e-03
2.765766903758049011e-02 2.356778383255004883e-01 3.700014650821685791e-01 3.666630685329437256e-01
8.776339888572692871e-01 2.137654647231101990e-02 2.777732349932193756e-02 7.321219146251678467e-02
3.742940025404095650e-03 1.134284771978855133e-02 9.387387633323669434e-01 4.617545753717422485e-02
1.185090630315244198e-03 9.955523610115051270e-01 3.156041202601045370e-04 2.946876920759677887e-03
2.179898470640182495e-01 3.215916752815246582e-01 3.425788581371307373e-01 1.178396493196487427e-01
2.777342125773429871e-02 1.421595811843872070e-01 6.958670169115066528e-02 7.604802846908569336e-01
2.807763218879699707e-01 4.372925311326980591e-02 6.713380813598632812e-01 4.156370647251605988e-03
4.923774302005767822e-02 3.012292981147766113e-01 3.698306977748870850e-01 2.797022759914398193e-01
9.108785539865493774e-03 3.653054833412170410e-01 7.622081786394119263e-02 5.493648648262023926e-01
3.388402462005615234e-01 3.302644789218902588e-01 8.956807851791381836e-02 2.413271814584732056e-01
2.098875120282173157e-02 2.015702240169048309e-02 4.313643574714660645e-01 5.274899005889892578e-01
1.249406068382086232e-05 1.041662995703518391e-03 9.659227132797241211e-01 3.302312642335891724e-02
8.024693131446838379e-01 5.884453654289245605e-02 1.141571626067161560e-01 2.452901005744934082e-02
1.530970335006713867e-01 5.572064965963363647e-02 7.482901811599731445e-01 4.289220273494720459e-02
7.815924286842346191e-02 1.534075736999511719e-01 6.321490406990051270e-01 1.362841576337814331e-01
4.040870815515518188e-03 1.860866099596023560e-01 3.904519369825720787e-03 8.059679865837097168e-01
5.659845098853111267e-02 1.509111076593399048e-01 3.285895884037017822e-01 4.639008641242980957e-01
9.836824610829353333e-03 8.452979475259780884e-02 7.882491350173950195e-01 1.173842176795005798e-01
6.621131300926208496e-01 1.566785275936126709e-01 8.639932423830032349e-02 9.480899572372436523e-02
2.664580568671226501e-02 2.539258897304534912e-01 8.045442402362823486e-02 6.389738917350769043e-01
2.582721039652824402e-02 3.378285095095634460e-03 9.616581797599792480e-01 9.136318229138851166e-03
5.583640336990356445e-01 9.311822056770324707e-02 1.200955659151077271e-01 2.284221947193145752e-01
1.728878468275070190e-01 1.892798840999603271e-01 6.520982086658477783e-02 5.726224780082702637e-01
1.065223142504692078e-01 1.888047456741333008e-01 2.545580863952636719e-01 4.501148164272308350e-01
8.585192263126373291e-04 2.985222963616251945e-03 7.151354104280471802e-02 9.246428012847900391e-01
1.912869513034820557e-01 5.519245266914367676e-01 8.681732416152954102e-02 1.699711978435516357e-01
2.040222734212875366e-01 3.189428448677062988e-01 1.390239596366882324e-01 3.380108773708343506e-01
7.114118780009448528e-04 9.861781597137451172e-01 1.045269239693880081e-02 2.657808596268296242e-03
4.548614323139190674e-01 2.904354035854339600e-01 1.078686639666557312e-01 1.468345224857330322e-01
4.492916911840438843e-02 8.863185644149780273e-01 1.269226334989070892e-02 5.606003478169441223e-02
9.369674138724803925e-03 2.827980183064937592e-02 9.172365665435791016e-01 4.511401429772377014e-02
2.643293738365173340e-01 2.998850345611572266e-01 3.343683481216430664e-01 1.014171987771987915e-01
6.134587526321411133e-01 3.525741994380950928e-01 2.272652275860309601e-02 1.124050188809633255e-02
6.515226364135742188e-01 3.083866536617279053e-01 3.408498317003250122e-02 6.005797535181045532e-03
2.113713696599006653e-02 2.402215600013732910e-01 3.789589405059814453e-01 3.596823811531066895e-01
3.966568112373352051e-01 2.387357205152511597e-01 2.291742563247680664e-01 1.354331970214843750e-01
2.800422720611095428e-02 2.049199044704437256e-01 1.414391100406646729e-01 6.256366968154907227e-01
9.099755436182022095e-03 6.435503810644149780e-02 3.605166971683502197e-01 5.660284757614135742e-01
4.955631215125322342e-03 1.120813935995101929e-01 2.064354866743087769e-01 6.765275001525878906e-01
1.407005917280912399e-02 1.246871054172515869e-01 7.806590199470520020e-02 7.831768989562988281e-01
3.017024509608745575e-02 7.109889984130859375e-01 3.214942291378974915e-02 2.266913354396820068e-01
3.678246587514877319e-02 9.177746176719665527e-01 4.615284968167543411e-03 4.082756489515304565e-02
2.890055179595947266e-01 8.139979094266891479e-02 2.008243501186370850e-01 4.287703037261962891e-01
4.646131856134161353e-05 3.519985452294349670e-02 9.620135426521301270e-01 2.740214113146066666e-03
1.352539360523223877e-01 6.785611510276794434e-01 8.242911845445632935e-02 1.037557199597358704e-01
9.120918512344360352e-01 3.803722187876701355e-02 2.550450153648853302e-02 2.436648309230804443e-02
3.258393378928303719e-03 5.932543799281120300e-02 7.079442739486694336e-01 2.294719517230987549e-01
1.694741398096084595e-01 5.468015074729919434e-01 8.959405869245529175e-02 1.941303014755249023e-01
9.043242931365966797e-01 9.235659614205360413e-03 1.688064262270927429e-02 6.955938041210174561e-02
4.598175734281539917e-02 1.963007152080535889e-01 1.856636404991149902e-01 5.720539093017578125e-01
1.190911233425140381e-02 4.360168240964412689e-04 9.868487119674682617e-01 8.061063126660883427e-04
2.587872929871082306e-02 7.065489292144775391e-01 1.714293211698532104e-01 9.614308923482894897e-02
2.073528766632080078e-01 1.802430301904678345e-01 3.455154597759246826e-01 2.668885886669158936e-01
9.551143646240234375e-01 6.550539284944534302e-03 1.957315765321254730e-02 1.876199245452880859e-02
1.136926636099815369e-01 5.200959444046020508e-01 2.404318898916244507e-01 1.257794797420501709e-01
8.669688105583190918e-01 1.701929979026317596e-02 9.977519512176513672e-02 1.623673923313617706e-02
8.697587251663208008e-01 2.579371444880962372e-02 3.451017430052161217e-03 1.009965687990188599e-01
2.780265919864177704e-02 6.318281590938568115e-02 8.844000697135925293e-01 2.461440302431583405e-02
7.055613994598388672e-01 1.867523491382598877e-01 8.130266517400741577e-02 2.638365142047405243e-02
4.790313914418220520e-02 1.494509428739547729e-01 2.924049794673919678e-01 5.102409124374389648e-01
8.245530724525451660e-01 3.289343044161796570e-02 8.017201721668243408e-02 6.238151341676712036e-02
8.571137189865112305e-01 3.225237131118774414e-02 2.084887959063053131e-02 8.978502452373504639e-02
4.863381683826446533e-01 3.697626292705535889e-02 2.622068524360656738e-01 2.144787013530731201e-01
2.619585022330284119e-02 2.106489092111587524e-01 7.261775732040405273e-01 3.697768226265907288e-02
1.512076240032911301e-02 1.488920450210571289e-01 1.873144954442977905e-01 6.486726999282836914e-01
6.355387449730187654e-05 2.304017078131437302e-03 1.352903433144092560e-02 9.841034412384033203e-01
3.113484010100364685e-02 2.246133387088775635e-01 9.712518751621246338e-02 6.471266150474548340e-01
1.153231598436832428e-02 2.064085565507411957e-02 2.373197078704833984e-01 7.305071353912353516e-01
1.793207786977291107e-02 4.745023697614669800e-02 8.683719038963317871e-01 6.624579429626464844e-02
1.484789252281188965e-01 2.017708569765090942e-01 1.233141347765922546e-01 5.264360308647155762e-01
1.223816424608230591e-01 7.525954395532608032e-02 4.349382519721984863e-01 3.674205541610717773e-01
5.891724303364753723e-02 1.444810628890991211e-01 3.832791149616241455e-01 4.133225977420806885e-01
8.902120590209960938e-01 4.708321020007133484e-02 4.859040677547454834e-02 1.411440595984458923e-02
2.008055895566940308e-02 1.269231140613555908e-01 3.822124898433685303e-01 4.707838296890258789e-01
5.540468171238899231e-02 3.013362735509872437e-02 8.742375373840332031e-01 4.022415727376937866e-02
1.113977096974849701e-02 9.832183122634887695e-01 1.359893009066581726e-03 4.282104782760143280e-03
4.948500427417457104e-04 4.096858575940132141e-02 1.462345123291015625e-01 8.123021125793457031e-01
1.500034518539905548e-02 6.113951206207275391e-01 4.174451902508735657e-02 3.318600356578826904e-01
6.859704256057739258e-01 1.694124490022659302e-01 5.812615156173706055e-02 8.649099618196487427e-02
5.912540946155786514e-04 5.084020551294088364e-03 9.404215216636657715e-01 5.390321463346481323e-02
2.696429789066314697e-01 2.868759632110595703e-01 3.655893504619598389e-01 7.789169996976852417e-02
1.375059131532907486e-02 6.462445855140686035e-02 7.426633834838867188e-01 1.789615154266357422e-01
4.601805284619331360e-02 5.763278603553771973e-01 9.826090186834335327e-03 3.678279519081115723e-01
4.697727854363620281e-04 6.379558145999908447e-02 7.620829343795776367e-01 1.736517250537872314e-01
1.217435207217931747e-02 1.358864270150661469e-02 6.764748692512512207e-01 2.977621555328369141e-01
2.535020709037780762e-01 1.404823064804077148e-01 3.914345204830169678e-01 2.145810574293136597e-01
2.675208076834678650e-02 1.160159707069396973e-01 2.469519078731536865e-01 6.102799773216247559e-01
2.981869736686348915e-03 1.137176062911748886e-02 8.145269155502319336e-01 1.711195409297943115e-01
2.742801904678344727e-01 9.761070832610130310e-03 4.478698670864105225e-01 2.680888175964355469e-01
3.381494283676147461e-01 2.211593240499496460e-01 1.693641841411590576e-01 2.713271081447601318e-01
3.921822644770145416e-03 1.670333445072174072e-01 1.792152673006057739e-01 6.498295664787292480e-01
1.857988387346267700e-01 4.862320721149444580e-01 1.420060247182846069e-01 1.859631091356277466e-01
4.562830626964569092e-01 2.410501986742019653e-01 2.414116710424423218e-01 6.125504896044731140e-02
1.604523062705993652e-01 3.305748403072357178e-01 1.913647055625915527e-01 3.176081478595733643e-01
4.293453320860862732e-02 2.398018725216388702e-03 8.939462900161743164e-01 6.072122231125831604e-02
4.829956591129302979e-02 1.829922348260879517e-01 5.926852673292160034e-02 7.094396948814392090e-01
1.628066638659220189e-05 9.996429681777954102e-01 1.347367651760578156e-05 3.271709429100155830e-04
