3.179301321506500244e-01 1.485411673784255981e-01 2.742854878306388855e-02 5.061001777648925781e-01
1.718293642625212669e-03 5.461910623125731945e-04 8.060646057128906250e-01 1.916709393262863159e-01
1.273575704544782639e-03 9.762861728668212891e-01 4.243870265781879425e-03 1.819636858999729156e-02
1.624378748238086700e-02 9.267320632934570312e-01 1.635426469147205353e-02 4.066983610391616821e-02
9.799480438232421875e-01 1.426830608397722244e-02 2.648051828145980835e-03 3.135626902803778648e-03
1.052443124353885651e-02 1.292105484753847122e-02 2.804326592013239861e-03 9.737501144409179688e-01
6.495234966278076172e-01 2.860856354236602783e-01 1.291720848530530930e-02 5.147364735603332520e-02
6.784521043300628662e-03 1.676526479423046112e-02 2.140383571386337280e-01 7.624118328094482422e-01
9.263572096824645996e-01 2.501256018877029419e-02 3.683854267001152039e-02 1.179172750562429428e-02
4.032241646200418472e-03 1.312570273876190186e-01 1.396591663360595703e-01 7.250515222549438477e-01
7.737366855144500732e-02 8.895239830017089844e-01 1.661332137882709503e-02 1.648899167776107788e-02
5.390622019767761230e-01 3.867512345314025879e-01 6.021023169159889221e-02 1.397630665451288223e-02
4.706615209579467773e-01 2.519822418689727783e-01 7.155401259660720825e-02 2.058021277189254761e-01
8.229181766510009766e-01 5.165686085820198059e-02 1.427315548062324524e-02 1.111518070101737976e-01
9.992621541023254395e-01 6.793775828555226326e-04 4.406039806781336665e-05 1.444912777515128255e-05
1.236863527446985245e-02 1.041366085410118103e-01 2.548718452453613281e-01 6.286228895187377930e-01
1.610632985830307007e-01 1.265818774700164795e-01 4.184350967407226562e-01 2.939197421073913574e-01
1.455193310976028442e-01 2.768376469612121582e-01 2.788667380809783936e-01 2.987762689590454102e-01
2.763299504294991493e-03 6.062007043510675430e-03 9.878491759300231934e-01 3.325407626107335091e-03
2.743358258157968521e-03 2.494314163923263550e-01 4.100433588027954102e-01 3.377819359302520752e-01
9.977518916130065918e-01 1.421104825567454100e-04 1.323544420301914215e-03 7.824780768714845181e-04
1.204592362046241760e-02 7.396490871906280518e-02 2.511345744132995605e-01 6.628545522689819336e-01
5.209844931960105896e-02 2.498586773872375488e-01 1.573903262615203857e-01 5.406525135040283203e-01
1.803955435752868652e-01 9.288712404668331146e-03 1.703688874840736389e-02 7.932788133621215820e-01
3.598313629627227783e-01 2.983260452747344971e-01 1.191442832350730896e-01 2.226983606815338135e-01
7.621430158615112305e-01 3.851946443319320679e-02 9.020754694938659668e-02 1.091299429535865784e-01
4.557252395898103714e-05 6.252609309740364552e-04 9.960869550704956055e-01 3.242284758016467094e-03
2.344219479709863663e-03 9.385100007057189941e-01 5.882613477297127247e-04 5.855756998062133789e-02
4.083709716796875000e-01 3.858729600906372070e-01 1.010317727923393250e-02 1.956529170274734497e-01
2.608977374620735645e-04 1.241014571860432625e-03 9.930801987648010254e-01 5.417880136519670486e-03
8.628824949264526367e-01 8.251601457595825195e-02 2.402026578783988953e-02 3.058116137981414795e-02
6.742871552705764771e-02 4.481373727321624756e-01 1.703229099512100220e-01 3.141109943389892578e-01
2.419239133596420288e-01 5.537001490592956543e-01 8.353985846042633057e-02 1.208360791206359863e-01
1.594913378357887268e-02 3.851535022258758545e-01 3.504867255687713623e-01 2.484105825424194336e-01
4.715017601847648621e-02 3.710859715938568115e-01 1.509858965873718262e-01 4.307779669761657715e-01
9.914659261703491211e-01 2.381512429565191269e-03 1.641432987526059151e-03 4.511094652116298676e-03
1.380737870931625366e-01 3.334570229053497314e-01 3.289695978164672852e-01 1.994995921850204468e-01
7.353631258010864258e-01 1.806327402591705322e-01 4.059152677655220032e-02 4.341262206435203552e-02
2.327580703422427177e-03 1.587512940168380737e-01 4.077110588550567627e-01 4.312100708484649658e-01
8.651457726955413818e-03 9.097810387611389160e-01 3.305752947926521301e-02 4.851003736257553101e-02
6.153732538223266602e-03 1.662081480026245117e-02 9.683779478073120117e-01 8.847563527524471283e-03
9.786284499568864703e-05 3.049296438694000244e-01 8.436904102563858032e-02 6.106034517288208008e-01
3.681550025939941406e-01 5.440308451652526855e-01 1.273806393146514893e-02 7.507608085870742798e-02
1.928487035911530256e-04 9.907727241516113281e-01 2.254908213217277080e-05 9.011818096041679382e-03
1.942436024546623230e-02 3.826054930686950684e-02 7.771243453025817871e-01 1.651908159255981445e-01
6.465942859649658203e-01 5.635747686028480530e-02 2.375607788562774658e-01 5.948744341731071472e-02
4.830613359808921814e-02 2.451951801776885986e-01 1.012649312615394592e-01 6.052336692810058594e-01
6.226313114166259766e-01 3.699769452214241028e-02 3.222564756870269775e-01 1.811453886330127716e-02
1.478294376283884048e-03 1.093099010176956654e-03 9.506628513336181641e-01 4.676577821373939514e-02
4.279298882465809584e-04 1.087318360805511475e-01 2.564650774002075195e-01 6.343751549720764160e-01
1.769110374152660370e-02 3.624016344547271729e-01 1.177933439612388611e-01 5.021139383316040039e-01
8.512807488441467285e-01 7.224925328046083450e-03 4.899560008198022842e-03 1.365948170423507690e-01
4.499244317412376404e-02 5.641735196113586426e-01 9.169352054595947266e-02 2.991405129432678223e-01
2.103691920638084412e-03 9.836007952690124512e-01 1.346661942079663277e-03 1.294885762035846710e-02
2.537311017513275146e-01 1.901250481605529785e-01 5.432572588324546814e-02 5.018181204795837402e-01
2.635439671576023102e-02 4.318104088306427002e-01 1.926434785127639771e-01 3.491918146610260010e-01
9.996374845504760742e-01 3.971223122789524496e-05 1.565564743941649795e-04 1.662899303482845426e-04
9.675736427307128906e-01 4.349005874246358871e-03 2.470688335597515106e-02 3.370459889993071556e-03
9.889262914657592773e-01 3.220406360924243927e-03 6.211140658706426620e-03 1.642204239033162594e-03
2.532346174120903015e-02 2.722992300987243652e-01 4.159942865371704102e-01 2.863830626010894775e-01
4.580121636390686035e-01 9.146807342767715454e-02 2.905317246913909912e-01 1.599879860877990723e-01
9.282142519950866699e-01 3.039144910871982574e-02 1.611371524631977081e-02 2.528050355613231659e-02
2.176955789327621460e-01 7.111006975173950195e-01 4.500998556613922119e-02 2.619379386305809021e-02
1.598797589540481567e-01 5.999916791915893555e-01 1.149049773812294006e-01 1.252235621213912964e-01
8.133108349284157157e-05 1.062053488567471504e-03 9.971586465835571289e-01 1.698005711659789085e-03
1.063956692814826965e-01 3.577219322323799133e-02 4.984384775161743164e-01 3.593936860561370850e-01
4.996914044022560120e-02 1.139003634452819824e-01 5.992911458015441895e-01 2.368393242359161377e-01
5.321170762181282043e-02 1.271508187055587769e-01 2.186647504568099976e-01 6.009727120399475098e-01
8.315974473953247070e-01 9.375348687171936035e-02 4.514653235673904419e-02 2.950244396924972534e-02
3.630393743515014648e-02 2.136279195547103882e-01 7.239148616790771484e-01 2.615325339138507843e-02
3.488888218998908997e-02 2.635582685470581055e-01 1.266351491212844849e-01 5.749176740646362305e-01
1.140356063842773438e-03 4.770656116306781769e-03 9.689348936080932617e-01 2.515413053333759308e-02
3.066957294940948486e-01 8.944771438837051392e-02 4.358553886413574219e-01 1.680012047290802002e-01
2.354838140308856964e-02 1.022361125797033310e-02 5.573762678068305831e-07 9.662274718284606934e-01
9.961602687835693359e-01 2.953385992441326380e-04 7.971090381033718586e-04 2.747238148003816605e-03
1.857822062447667122e-03 1.208151131868362427e-02 9.420251846313476562e-01 4.403542354702949524e-02
6.276717036962509155e-02 1.530566215515136719e-01 1.840916574001312256e-01 6.000845432281494141e-01
3.385985270142555237e-02 6.786890029907226562e-01 1.884524524211883545e-01 9.899878501892089844e-02
2.405614592134952545e-02 2.390695363283157349e-01 5.640968680381774902e-01 1.727774590253829956e-01
5.975800752639770508e-02 3.034923374652862549e-01 3.776589035987854004e-01 2.590907216072082520e-01
7.362795621156692505e-02 5.367516875267028809e-01 1.432360857725143433e-01 2.463843077421188354e-01
6.449852883815765381e-02 7.341911792755126953e-01 5.722410976886749268e-02 1.440861672163009644e-01
2.762699127197265625e-01 1.886310428380966187e-01 1.091624945402145386e-01 4.259364902973175049e-01
7.921727299690246582e-01 2.331532910466194153e-02 2.549767866730690002e-02 1.590141803026199341e-01
4.215755686163902283e-02 9.501471519470214844e-01 1.240845536813139915e-03 6.454523652791976929e-03
6.490930318832397461e-01 5.560331512242555618e-03 2.364112436771392822e-02 3.217055201530456543e-01
8.852025866508483887e-01 7.872467860579490662e-03 6.431043148040771484e-02 4.261451587080955505e-02
2.987449523061513901e-03 6.055582780390977859e-04 9.134397506713867188e-01 8.296712487936019897e-02
3.645157068967819214e-02 4.202257692813873291e-01 2.002009451389312744e-01 3.431216776371002197e-01
3.247822448611259460e-02 5.760146379470825195e-01 3.410565257072448730e-01 5.045066773891448975e-02
7.767199277877807617e-01 4.220941662788391113e-02 8.172386884689331055e-02 9.934683889150619507e-02
9.270097613334655762e-01 4.957866854965686798e-03 3.641353175044059753e-02 3.161882609128952026e-02
9.931997656822204590e-01 2.507586032152175903e-03 3.382048336789011955e-03 9.106218931265175343e-04
5.287101864814758301e-01 2.103355079889297485e-01 1.602364629507064819e-01 1.007178351283073425e-01
3.647341579198837280e-02 1.373378485441207886e-01 2.604272775352001190e-02 8.001460433006286621e-01
9.085846543312072754e-01 1.237743720412254333e-02 5.027490481734275818e-02 2.876297011971473694e-02
1.163425482809543610e-02 4.905355274677276611e-01 1.958398073911666870e-01 3.019903898239135742e-01
6.777325761504471302e-04 1.377733051776885986e-01 2.612849697470664978e-02 8.354204297065734863e-01
1.039184909313917160e-02 9.653301239013671875e-01 2.143093151971697807e-03 2.213487401604652405e-02
1.457564998418092728e-02 5.098351836204528809e-02 6.303253024816513062e-02 8.714083433151245117e-01
1.668042130768299103e-02 2.176019549369812012e-01 3.467734456062316895e-01 4.189441800117492676e-01
9.397858977317810059e-01 4.248150438070297241e-02 3.650176106020808220e-03 1.408249698579311371e-02
9.516640901565551758e-01 1.216092798858880997e-02 2.402046881616115570e-02 1.215439476072788239e-02
2.790381759405136108e-02 5.256868600845336914e-01 4.107191860675811768e-01 3.569013997912406921e-02
6.765359044075012207e-01 1.193206310272216797e-01 4.699281603097915649e-02 1.571506410837173462e-01
1.143477112054824829e-01 3.951778113842010498e-01 1.649854481220245361e-01 3.254889547824859619e-01
1.567610800266265869e-01 1.303799450397491455e-01 1.943153738975524902e-01 5.185436010360717773e-01
9.900705888867378235e-03 1.410135775804519653e-01 1.314448658376932144e-02 8.359411954879760742e-01
5.232323426753282547e-03 5.969505906105041504e-01 8.729705214500427246e-02 3.105199635028839111e-01
5.078737158328294754e-04 1.118977088481187820e-02 1.416976302862167358e-01 8.466047644615173340e-01
9.929640293121337891e-01 1.554049551486968994e-03 2.111824927851557732e-03 3.370016813278198242e-03
3.064546883106231689e-01 2.505101077258586884e-02 1.317667425610125065e-03 6.671766638755798340e-01
7.786595225334167480e-01 9.913465380668640137e-02 1.095756143331527710e-02 1.112481951713562012e-01
9.501438140869140625e-01 8.684370550327003002e-04 4.338110238313674927e-02 5.606613121926784515e-03
9.212174415588378906e-01 1.342880656011402607e-03 3.235439537093043327e-03 7.420427352190017700e-02
1.419994384050369263e-01 3.291896879673004150e-01 1.060870438814163208e-01 4.227237701416015625e-01
9.823880791664123535e-01 1.516965101473033428e-03 1.078110560774803162e-02 5.313933361321687698e-03
1.184396445751190186e-01 5.334852337837219238e-01 1.233190670609474182e-01 2.247560769319534302e-01
6.083861365914344788e-02 2.078485339879989624e-01 4.077642261981964111e-01 3.235486149787902832e-01
1.864071673480793834e-04 6.496800482273101807e-02 8.855847641825675964e-03 9.259896874427795410e-01
1.306687295436859131e-01 2.984651029109954834e-01 1.334462910890579224e-01 4.374198615550994873e-01
3.181358426809310913e-02 2.541491389274597168e-01 3.558052703738212585e-02 6.784567832946777344e-01
1.632261276245117188e-02 1.795683801174163818e-01 3.528799712657928467e-01 4.512289464473724365e-01
1.382828801870346069e-01 3.566791713237762451e-01 3.788114488124847412e-01 1.262265145778656006e-01
9.149406105279922485e-02 2.062400728464126587e-01 5.955827832221984863e-01 1.066831201314926147e-01
1.813058741390705109e-02 9.802383184432983398e-01 6.729119922965764999e-04 9.581626509316265583e-04
5.180343519896268845e-03 3.657310903072357178e-01 1.241699010133743286e-01 5.049186348915100098e-01
5.922220349311828613e-01 3.607364594936370850e-01 3.104414232075214386e-02 1.599733158946037292e-02
2.702654153108596802e-02 3.320913016796112061e-02 9.365008473396301270e-01 3.263412276282906532e-03
9.797475067898631096e-04 9.890449047088623047e-01 9.224147652275860310e-04 9.052891284227371216e-03
9.847093224525451660e-01 1.262052683159708977e-05 9.758821397554129362e-05 1.518035680055618286e-02
8.485899567604064941e-01 1.754770427942276001e-02 3.316533938050270081e-02 1.006970405578613281e-01
3.519522259011864662e-03 9.666682481765747070e-01 4.079230420757085085e-04 2.940423041582107544e-02
2.977191004902124405e-03 2.951033529825508595e-04 8.620879650115966797e-01 1.346397846937179565e-01
1.640386693179607391e-02 9.396951645612716675e-02 4.244975745677947998e-01 4.651289880275726318e-01
1.136738583445549011e-01 8.060162067413330078e-01 1.717944815754890442e-02 6.313043832778930664e-02
2.585283815860748291e-01 1.099209412932395935e-01 3.015142381191253662e-01 3.300364613533020020e-01
4.852973797824233770e-04 5.833139270544052124e-02 3.231943398714065552e-02 9.088638424873352051e-01
1.332484930753707886e-02 1.786786168813705444e-01 2.678576409816741943e-01 5.401389002799987793e-01
9.454504847526550293e-01 8.425137028098106384e-03 3.754236549139022827e-02 8.581976406276226044e-03
4.132925868034362793e-01 9.268681704998016357e-02 1.589698940515518188e-01 3.350507020950317383e-01
4.482131302356719971e-01 2.302976250648498535e-01 1.088375598192214966e-01 2.126517444849014282e-01
8.336903452873229980e-01 1.407734304666519165e-01 1.586849987506866455e-02 9.667684324085712433e-03
1.031919498927891254e-03 3.835369646549224854e-02 7.618137001991271973e-01 1.988007128238677979e-01
1.949426829814910889e-01 6.134647130966186523e-01 2.781621925532817841e-02 1.637764126062393188e-01
4.746011197566986084e-01 4.002230241894721985e-02 1.703944872133433819e-03 4.836726784706115723e-01
1.312711508944630623e-03 2.358205765485763550e-01 5.948360264301300049e-02 7.033830881118774414e-01
3.071014881134033203e-01 1.174986064434051514e-01 5.446221679449081421e-02 5.209376811981201172e-01
1.399212628602981567e-01 1.399616803973913193e-02 8.340176343917846680e-01 1.206497941166162491e-02
6.331266195047646761e-05 9.802897572517395020e-01 1.749792369082570076e-03 1.789716631174087524e-02
2.101120650768280029e-01 2.124716490507125854e-01 3.938431441783905029e-01 1.835730969905853271e-01
1.441158726811408997e-02 8.715116381645202637e-01 4.023609310388565063e-02 7.384058833122253418e-02
9.321875125169754028e-02 6.914094090461730957e-01 5.585202947258949280e-02 1.595198214054107666e-01
1.619075052440166473e-02 9.427972882986068726e-02 3.100013360381126404e-03 8.864294290542602539e-01
6.468097567558288574e-01 2.114310860633850098e-02 1.788339018821716309e-01 1.532132923603057861e-01
7.295904681086540222e-03 7.511513829231262207e-01 5.330645665526390076e-02 1.882462501525878906e-01
6.734116375446319580e-02 1.610375344753265381e-01 1.976887136697769165e-01 5.739325284957885742e-01
1.957472227513790131e-02 1.934453248977661133e-01 4.065147042274475098e-01 3.804652690887451172e-01
8.520299196243286133e-01 4.194881767034530640e-02 7.058543711900711060e-02 3.543579205870628357e-02
