1.640892005525529385e-03 1.065760012716054916e-02 7.563034296035766602e-01 2.313981205224990845e-01
1.323306094855070114e-02 6.966007407754659653e-03 6.813461780548095703e-01 2.984548211097717285e-01
9.242134094238281250e-01 1.536761410534381866e-02 3.044115193188190460e-02 2.997788786888122559e-02
1.886012554168701172e-01 1.657984852790832520e-01 3.746316432952880859e-01 2.709685862064361572e-01
3.145819902420043945e-01 2.057270556688308716e-01 1.027284562587738037e-01 3.769624829292297363e-01
3.182496726512908936e-01 1.429741038009524345e-03 3.510196134448051453e-02 6.452186107635498047e-01
2.230831421911716461e-03 1.306944061070680618e-02 8.767507076263427734e-01 1.079489812254905701e-01
8.002678155899047852e-01 6.094586104154586792e-02 6.421960890293121338e-02 7.456673681735992432e-02
3.317398205399513245e-02 2.097271978855133057e-01 4.111888706684112549e-01 3.459100127220153809e-01
1.311895437538623810e-02 3.200913965702056885e-02 8.928608298301696777e-01 6.201095879077911377e-02
1.115704217227175832e-04 9.852349758148193359e-01 3.372534643858671188e-03 1.128086447715759277e-02
8.687505125999450684e-01 9.407973848283290863e-03 3.156687691807746887e-02 9.027463197708129883e-02
4.440475255250930786e-02 4.000395238399505615e-01 1.800202429294586182e-01 3.755354583263397217e-01
3.466575220227241516e-02 3.394148498773574829e-02 7.344381213188171387e-01 1.969546824693679810e-01
1.312350388616323471e-02 1.565193533897399902e-01 6.000646352767944336e-01 2.302926033735275269e-01
1.308777034282684326e-01 4.781452417373657227e-01 1.619109660387039185e-01 2.290661036968231201e-01
1.024249126203358173e-03 9.352890849113464355e-01 1.732062175869941711e-02 4.636601731181144714e-02
1.580020040273666382e-02 8.026435226202011108e-02 8.051741719245910645e-01 9.876121580600738525e-02
9.149768352508544922e-01 3.194257244467735291e-02 6.814921740442514420e-03 4.626566916704177856e-02
4.154674708843231201e-02 3.027211129665374756e-01 1.469950973987579346e-01 5.087369680404663086e-01
3.355928231030702591e-03 8.507742881774902344e-01 6.981973350048065186e-02 7.605012506246566772e-02
1.588338613510131836e-02 3.877413272857666016e-02 2.090844064950942993e-01 7.362580895423889160e-01
2.847197465598583221e-03 2.725612223148345947e-01 8.386552333831787109e-02 6.407260894775390625e-01
4.637120366096496582e-01 2.243623435497283936e-01 8.104759454727172852e-02 2.308779805898666382e-01
7.912975549697875977e-01 3.655696287751197815e-02 1.248097121715545654e-01 4.733579605817794800e-02
9.670586585998535156e-01 1.436182501493021846e-04 4.757267422974109650e-03 2.804049663245677948e-02
2.643950982019305229e-03 7.312384247779846191e-01 1.696562170982360840e-01 9.646140784025192261e-02
9.455642430111765862e-04 9.741884469985961914e-01 4.684062208980321884e-03 2.018198557198047638e-02
4.230743797961622477e-04 1.803642138838768005e-02 3.700793683528900146e-01 6.114611625671386719e-01
2.383453957736492157e-02 7.758846879005432129e-02 8.037369251251220703e-01 9.484005719423294067e-02
2.694361098110675812e-02 5.977114439010620117e-01 8.460197597742080688e-02 2.907429933547973633e-01
2.510528138373047113e-04 5.554996430873870850e-02 2.609190344810485840e-01 6.832798719406127930e-01
1.061494797468185425e-01 1.748217940330505371e-01 1.575867533683776855e-01 5.614419579505920410e-01
8.698318153619766235e-02 4.342766851186752319e-02 8.293155431747436523e-01 4.027362912893295288e-02
1.814780570566654205e-02 8.983744978904724121e-01 9.117362089455127716e-03 7.436025887727737427e-02
5.503104925155639648e-01 3.456489881500601768e-03 2.956777513027191162e-01 1.505552530288696289e-01
8.722500060684978962e-04 9.410222172737121582e-01 2.447113860398530960e-03 5.565838143229484558e-02
5.504127126187086105e-03 7.389260530471801758e-01 2.056133598089218140e-01 4.995649680495262146e-02
2.621586463646963239e-05 2.036761306226253510e-02 3.076282441616058350e-01 6.719779372215270996e-01
5.430091544985771179e-02 4.972934126853942871e-01 1.362525820732116699e-01 3.121531009674072266e-01
7.568248081952333450e-03 9.117833971977233887e-01 4.990900401026010513e-03 7.565742731094360352e-02
1.874515973031520844e-02 3.211413323879241943e-02 7.450968623161315918e-01 2.040438354015350342e-01
9.959136843681335449e-01 2.057491074083372951e-04 3.656569169834256172e-04 3.514870535582304001e-03
8.002747595310211182e-02 1.889635808765888214e-02 8.967747688293457031e-01 4.301371518522500992e-03
1.925959438085556030e-02 4.769448935985565186e-01 1.201727762818336487e-01 3.836227655410766602e-01
1.328758895397186279e-01 4.331566691398620605e-01 2.457502782344818115e-01 1.882171779870986938e-01
5.126407359057338908e-06 8.970752787718083709e-06 9.999858140945434570e-01 8.834614106945082312e-08
4.605527035892009735e-03 2.105363160371780396e-01 2.695690095424652100e-01 5.152891278266906738e-01
5.303119542077183723e-05 9.994460940361022949e-01 3.300840398878790438e-05 4.678770783357322216e-04
9.952442049980163574e-01 1.156829530373215675e-03 1.763382344506680965e-03 1.835538074374198914e-03
1.070680189877748489e-02 5.937704443931579590e-01 2.312854528427124023e-01 1.642373949289321899e-01
1.332425698637962341e-02 2.634257972240447998e-01 2.257275879383087158e-01 4.975223541259765625e-01
9.656454920768737793e-01 1.858700416050851345e-03 1.438298542052507401e-02 1.811278238892555237e-02
8.450118475593626499e-04 1.323174219578504562e-03 3.545120358467102051e-02 9.623806476593017578e-01
3.415105864405632019e-03 3.875166177749633789e-02 1.610243469476699829e-01 7.968089580535888672e-01
5.610243082046508789e-01 5.517378449440002441e-02 1.691063791513442993e-01 2.146955281496047974e-01
8.439317345619201660e-01 2.956921234726905823e-02 1.239026933908462524e-01 2.596376929432153702e-03
5.446682497859001160e-02 3.653268516063690186e-02 2.088612876832485199e-02 8.881143927574157715e-01
3.073058128356933594e-01 2.240778654813766479e-01 2.436645478010177612e-01 2.249518185853958130e-01
8.290415406227111816e-01 7.060204632580280304e-03 1.011727005243301392e-02 1.537809967994689941e-01
4.690670594573020935e-02 4.468218386173248291e-01 9.301231056451797485e-02 4.132590889930725098e-01
9.939393997192382812e-01 1.110195444198325276e-05 6.048702634871006012e-03 7.102164545358391479e-07
9.684024453163146973e-01 7.262148428708314896e-03 1.458087936043739319e-02 9.754518978297710419e-03
3.527161478996276855e-02 8.004379868507385254e-01 4.163172841072082520e-02 1.226586401462554932e-01
1.305133756250143051e-02 9.679489731788635254e-01 8.345530368387699127e-03 1.065410673618316650e-02
2.774073742330074310e-02 3.526866436004638672e-01 2.155370712280273438e-01 4.040355980396270752e-01
5.373859778046607971e-02 8.518518209457397461e-01 1.223871391266584396e-02 8.217089623212814331e-02
2.498834580183029175e-01 3.018133938312530518e-01 1.430864036083221436e-01 3.052167296409606934e-01
3.776055946946144104e-02 3.972145617008209229e-01 3.191621005535125732e-01 2.458628118038177490e-01
3.011554363183677197e-04 8.761976845562458038e-03 9.844189286231994629e-01 6.517902482300996780e-03
9.040182828903198242e-02 3.925654590129852295e-01 1.102052852511405945e-01 4.068273901939392090e-01
2.180404402315616608e-02 7.030650377273559570e-01 3.531144931912422180e-02 2.398194521665573120e-01
7.377758026123046875e-01 6.718364357948303223e-02 1.233291774988174438e-01 7.171136140823364258e-02
1.742334663867950439e-02 4.513989090919494629e-01 1.013944372534751892e-01 4.297833740711212158e-01
8.497066795825958252e-02 1.129731535911560059e-01 4.508757293224334717e-01 3.511803746223449707e-01
4.327141940593719482e-01 1.729375869035720825e-01 2.624338269233703613e-01 1.319144070148468018e-01
1.383192837238311768e-03 7.270142086781561375e-04 9.941652417182922363e-01 3.724497975781559944e-03
9.999995231628417969e-01 4.622060068015798606e-09 2.321357897017151117e-07 2.340352267538037268e-07
4.058216884732246399e-02 3.013396859169006348e-01 2.290419936180114746e-01 4.290361702442169189e-01
4.459114861674606800e-04 2.153223031200468540e-04 9.947885274887084961e-01 4.550255835056304932e-03
8.384992182254791260e-02 3.088970184326171875e-01 2.433879226446151733e-01 3.638651967048645020e-01
5.083604529500007629e-02 2.360834479331970215e-01 4.551820456981658936e-01 2.578985393047332764e-01
1.299023278988897800e-03 1.641209982335567474e-02 8.285908401012420654e-02 8.994298577308654785e-01
1.435881759971380234e-02 2.224633991718292236e-01 3.135092854499816895e-01 4.496684968471527100e-01
9.540700912475585938e-01 4.595735110342502594e-03 3.316425904631614685e-02 8.169832639396190643e-03
3.890613734256476164e-04 7.357812523841857910e-01 7.609389256685972214e-03 2.562202513217926025e-01
1.323483046144247055e-02 3.686476945877075195e-01 1.350746303796768188e-01 4.830428361892700195e-01
1.766631193459033966e-02 4.855063557624816895e-01 4.108326137065887451e-02 4.557441174983978271e-01
1.042404323816299438e-01 2.035226970911026001e-01 2.767683267593383789e-01 4.154685735702514648e-01
8.415723443031311035e-01 1.177848875522613525e-01 1.937651075422763824e-02 2.126620337367057800e-02
5.932444930076599121e-01 6.520016491413116455e-02 2.751812040805816650e-01 6.637404859066009521e-02
3.464601933956146240e-02 1.295590102672576904e-01 6.993119120597839355e-01 1.364830881357192993e-01
1.848915964365005493e-02 9.808853268623352051e-01 1.462824002373963594e-04 4.791590035893023014e-04
1.089204400777816772e-01 2.891530990600585938e-01 2.280342727899551392e-01 3.738921284675598145e-01
4.986741580069065094e-03 9.396006464958190918e-01 1.233645528554916382e-02 4.307613149285316467e-02
7.545961737632751465e-01 6.668750196695327759e-02 7.366339117288589478e-02 1.050529032945632935e-01
2.427006959915161133e-01 8.947094529867172241e-02 3.874495625495910645e-01 2.803787589073181152e-01
1.256243288516998291e-01 3.935427870601415634e-03 6.799449920654296875e-01 1.904952079057693481e-01
4.172454178333282471e-01 2.082713544368743896e-01 1.215662062168121338e-01 2.529170215129852295e-01
8.083070279099047184e-04 4.630822315812110901e-02 3.378568589687347412e-02 9.190977811813354492e-01
3.821323858574032784e-03 3.099936991930007935e-03 9.744724631309509277e-01 1.860626228153705597e-02
1.821927353739738464e-02 7.343465089797973633e-02 5.824299454689025879e-01 3.259161412715911865e-01
1.776247099041938782e-02 4.860021173954010010e-02 4.305192828178405762e-02 8.905853629112243652e-01
1.102703809738159180e-02 2.570107020437717438e-02 1.609718799591064453e-01 8.022999763488769531e-01
3.074942901730537415e-02 8.264964222908020020e-01 4.711147025227546692e-02 9.564267843961715698e-02
6.998630762100219727e-01 2.318903356790542603e-01 1.499389018863439560e-02 5.325270444154739380e-02
3.753729537129402161e-02 7.900657504796981812e-02 2.364601343870162964e-01 6.469960212707519531e-01
9.705298542976379395e-01 2.588190883398056030e-02 6.796136731281876564e-04 2.908644732087850571e-03
3.345510065555572510e-01 4.143901765346527100e-01 1.058791428804397583e-01 1.451797485351562500e-01
5.559488636208698153e-05 9.994196891784667969e-01 1.307517813984304667e-04 3.939036105293780565e-04
8.493134975433349609e-01 5.560024455189704895e-02 3.149307891726493835e-02 6.359317898750305176e-02
1.863815821707248688e-02 4.501337185502052307e-02 4.232927262783050537e-01 5.130557417869567871e-01
6.390854250639677048e-03 5.953955650329589844e-01 1.272256523370742798e-01 2.709878981113433838e-01
9.964389353990554810e-02 4.614203870296478271e-01 2.233644127845764160e-01 2.155712991952896118e-01
1.418060809373855591e-01 5.256212353706359863e-01 5.249982699751853943e-02 2.800728380680084229e-01
2.848188858479261398e-03 3.011869499459862709e-03 9.913350939750671387e-01 2.804931718856096268e-03
3.425073344260454178e-03 9.572833776473999023e-01 1.052459422498941422e-02 2.876698970794677734e-02
2.494640052318572998e-01 9.918437339365482330e-03 6.097674965858459473e-01 1.308500468730926514e-01
6.847563982009887695e-01 4.301900789141654968e-02 4.413340613245964050e-02 2.280912846326828003e-01
4.418959096074104309e-02 2.369230985641479492e-01 4.183940291404724121e-01 3.004933297634124756e-01
3.051213622093200684e-01 1.820835918188095093e-01 1.931443065404891968e-01 3.196506798267364502e-01
1.038197427988052368e-02 9.560776352882385254e-01 2.978215459734201431e-03 3.056215681135654449e-02
1.650053858757019043e-01 5.756837725639343262e-01 8.392397314310073853e-02 1.753868907690048218e-01
2.797296328935772181e-04 8.577282540500164032e-03 9.614074826240539551e-01 2.973562479019165039e-02
3.204919695854187012e-01 4.348006844520568848e-01 9.376195073127746582e-02 1.509453952312469482e-01
2.511723339557647705e-02 9.167093783617019653e-02 2.016022056341171265e-01 6.816095709800720215e-01
6.860661786049604416e-03 3.856828669086098671e-03 9.811351895332336426e-01 8.147400803864002228e-03
4.385079443454742432e-01 1.135503649711608887e-01 3.514945805072784424e-01 9.644706547260284424e-02
8.878228068351745605e-01 2.681847847998142242e-02 1.530477311462163925e-02 7.005397230386734009e-02
3.803030773997306824e-02 2.381832152605056763e-01 2.631674408912658691e-01 4.606190919876098633e-01
4.793911427259445190e-02 2.510757744312286377e-02 4.557211324572563171e-02 8.813812136650085449e-01
9.121395647525787354e-02 3.842518627643585205e-01 1.482919156551361084e-01 3.762422800064086914e-01
1.174639984965324402e-01 4.193003475666046143e-01 1.341153532266616821e-01 3.291203677654266357e-01
9.642066955566406250e-01 1.576944999396800995e-02 1.649534702301025391e-02 3.528547938913106918e-03
2.096820324659347534e-01 1.138621345162391663e-01 9.204697608947753906e-02 5.844088196754455566e-01
5.352719873189926147e-02 8.462766408920288086e-01 3.556120768189430237e-02 6.463503837585449219e-02
9.048893116414546967e-03 8.703531622886657715e-01 1.921937428414821625e-02 1.013785228133201599e-01
9.835561513900756836e-01 1.024640724062919617e-02 1.476581906899809837e-03 4.720842000097036362e-03
9.998942613601684570e-01 2.972302172565832734e-05 4.247734250384382904e-05 3.362828283570706844e-05
1.755106262862682343e-03 7.399717345833778381e-03 9.903918504714965820e-01 4.533636674750596285e-04
1.919177477248013020e-03 9.666612744331359863e-01 6.691929884254932404e-03 2.472764998674392700e-02
6.894471645355224609e-01 2.693406939506530762e-01 1.533034630119800568e-02 2.588175795972347260e-02
4.901222884654998779e-02 1.402404159307479858e-01 3.252427577972412109e-01 4.855046272277832031e-01
2.208266034722328186e-02 1.299428939819335938e-01 1.157154561951756477e-03 8.468173146247863770e-01
7.410053014755249023e-01 2.366939187049865723e-01 8.614415302872657776e-03 1.368642598390579224e-02
1.225422918796539307e-01 5.072117447853088379e-01 2.747086808085441589e-03 3.674989342689514160e-01
2.122889645397663116e-02 1.759016513824462891e-02 8.322159051895141602e-01 1.289650797843933105e-01
4.003962094429880381e-04 9.979852437973022461e-01 3.227017878089100122e-04 1.291553373448550701e-03
6.548735499382019043e-01 9.850019216537475586e-02 1.791090667247772217e-01 6.751713901758193970e-02
2.510237507522106171e-03 3.227422758936882019e-02 7.110583782196044922e-02 8.941096067428588867e-01
6.087869871407747269e-03 3.508877456188201904e-01 1.225285790860652924e-02 6.307715177536010742e-01
3.136281371116638184e-01 6.290016174316406250e-01 5.120735615491867065e-03 5.224948003888130188e-02
4.836755979340523481e-04 9.280180558562278748e-03 6.604593992233276367e-01 3.297767341136932373e-01
1.351977325975894928e-02 9.407891035079956055e-01 1.277520973235368729e-02 3.291587904095649719e-02
3.841558396816253662e-01 1.476554572582244873e-02 2.035448551177978516e-01 3.975338041782379150e-01
2.953603630885481834e-03 1.007154658436775208e-01 6.250207871198654175e-02 8.338288068771362305e-01
2.355906181037425995e-04 6.416001822799444199e-03 9.924106597900390625e-01 9.377517271786928177e-04
5.691198259592056274e-02 2.852034568786621094e-01 4.500742554664611816e-01 2.078103870153427124e-01
2.812687754631042480e-01 1.630842834711074829e-01 2.503106892108917236e-01 3.053362965583801270e-01
